Ver 1.1.1 20240314
时间 光强计数   打开时间计数    打开时间
1s  4844.48 19508   975
1s  4739.01 19484   974
1s  4694.82 19473   973
1s  4661.61 19480   974
1/2 2809.7  11500   575
1/2 2813.3  11519   575
1/2 2798.71 11499   574
1/2 2829.72 11520   576
1/4 1384.58 5732    286
1/4 1394.05 5745    287
1/4 1386.97 5736    286
1/8 713.214 3021    151
1/8 695.135 2990    149
1/8 690.575 3010    150
1/15    340.727 1469    73
1/15    348.225 1481    74
1/15    337.017 1471    73
1/30    176.796 808 40
1/30    176.571 807 40
1/30    171.317 786 39
1/60    93.346  453 22
1/60    83.2323 416 20
1/60    89.2633 444 22
1/60    91.4619 451 22
1/60    82.5633 413 20
1/60    93.1625 458 22
1/125   53.5799 284 14
1/125   48.2498 263 13
1/125   50.4483 274 13
1/125   47.3874 261 13
1/125   45.3167 252 12
1/250   29.7599 175 8
1/250   29.2124 171 8
1/250   25.6393 152 7
1/250   25.1202 152 7
1/250   26.8548 158 7
1/500   8.65013 58  2
1/500   8.4524  57  2

Ver 1.1.2 20240314
时间 光强计数   打开时间计数    打开时间
1s  7467.32 20569   1028
1s  7465.28 20568   1028
1/2 3754.55 10401   520
1/2 3751.17 10399   519
1/4 2010.53 5616    280
1/4 2005.29 5612    280
1/4 2011.26 5624    281
1/15    529.324 1566    78
1/15    525.467 1557    77
1/15    527.023 1565    78
1/30    257.698 825 41
1/30    256.158 820 41
1/30    250.928 810 40
1/30    257.552 825 41
1/60    144.912 517 25
1/60    148.892 528 26
1/60    150.377 530 26
1/125   86.9903 359 17
1/125   88.6605 363 18
1/125   93.6017 373 18
1/250   59.3335 268 13
1/250   59.7255 273 13
1/250   59.0075 273 13
1/500   33.0744 175 8
1/500   33.8287 175 8
1/500   35.1627 185 9
1/1000  16.4208 100 5
1/1000  14.7145 91  4
1/1000  15.6938 96  4
